user_id	rec_items	rec_predictions
654	[2702, 2018, 669, 2531, 2531, 55]	[4.052497, 2.1929116, 1.0677874, 0.5197533, 0.5197533, -3.1406555]
654	[2704, 888, 1484, 394, 239, 1196]	[3.519321, 1.819043, 0.81351954, -0.29047114, -2.9216373, -3.1943803]
654	[1936, 1204, 2955, 2738, 2130, 2729]	[2.1785278, 1.3608128, 0.74629277, 0.6044406, -0.8179886, -2.080462]
654	[2547, 736, 2739, 2093, 454, 2973]	[3.4834483, 3.0551338, 1.1287774, 0.48474765, -0.1562866, -1.0418555]
654	[1536, 2126, 473, 1390, 181, 2747]	[1.7476754, 1.7401711, 0.7020844, 0.60356945, -0.75894296, -4.531126]
654	[2752, 2145, 1991, 2317, 123, 3097]	[2.2913632, 2.1178877, 1.1142333, 0.8316209, -0.16982873, -1.329895]
654	[2138, 2772, 820, 2983, 2211, 810]	[1.6706474, 1.3995823, 1.2350754, -0.97165024, -1.0880389, -1.4636722]
654	[849, 1853, 2796, 99, 638, 1356]	[1.6166265, 1.525507, 0.69137573, -0.7210455, -1.3218441, -2.4277563]
654	[2803, 3156, 3228, 2220, 2207, 2010]	[2.0813866, 1.7655234, 1.4924829, 0.9076215, -1.5413039, -2.9095347]
654	[2812, 3268, 61, 158, 2270, 1847]	[3.2612169, 1.7109221, 1.3609052, 0.9648378, -0.25488362, -0.6125386]
654	[2016, 1369, 3094, 3150, 2816, 1524]	[3.856708, 2.2869475, 1.8456018, -0.01953119, -0.6984117, -1.048983]
654	[2825, 3129, 2340, 3209, 2538, 1366]	[1.7412841, 0.03600335, -0.6335234, -1.1382984, -1.3777649, -1.3953834]
654	[1742, 2841, 1773, 136, 2217, 3249]	[2.973112, 2.7545018, 0.4039712, 0.3347249, -0.8309016, -0.85897595]
654	[1581, 1907, 2842, 1422, 2505, 585]	[2.625519, 2.1398435, 0.9159485, 0.63761055, 0.46816012, -1.7966743]
654	[147, 2333, 2857, 1702, 429, 3180]	[1.3023784, 0.8836758, 0.71088487, -0.105954096, -0.9220073, -1.044919]
654	[2862, 2034, 2564, 3279, 1278, 1496]	[2.7209835, 1.0199037, 0.025844157, 0.009772897, -0.19087136, -1.3791336]
654	[2640, 2869, 2183, 2059, 618, 594]	[3.056366, 1.539557, 1.3750887, 0.61971825, 0.5329298, -3.4329023]
654	[2870, 1162, 3069, 2058, 583, 3192]	[2.6032765, 2.5507894, 1.3506855, 0.7516559, -0.5114809, -0.8455798]
654	[2342, 360, 3269, 2042, 2876, 714]	[2.391923, 1.740627, 1.3756661, 1.2661762, 1.1323646, -1.7332872]
654	[1725, 1598, 1789, 2000, 2877, 1399]	[2.2633376, 1.416311, 1.1892803, 0.6202918, -0.4625815, -2.2155294]
654	[2883, 351, 814, 1771, 298, 95]	[1.8157821, 0.7704512, -0.20161834, -0.25834715, -0.35586852, -1.0890417]
654	[2893, 1903, 339, 2038, 1494, 96]	[3.066779, 3.033749, 0.5023645, -0.021738619, -0.36620638, -0.3735088]
654	[2885, 2900, 367, 567, 2748, 2359]	[3.4310904, 2.4630194, 1.8552711, 0.58991516, -0.04864438, -1.7943879]
654	[2700, 2905, 187, 298, 262, 1989]	[2.6514587, 0.15187243, 0.101875514, -0.35586852, -2.5165496, -2.773217]
654	[1684, 2935, 293, 2967, 2757, 2209]	[2.027956, 1.7307055, 0.66352826, -0.36367482, -0.46938223, -0.9485472]
654	[2941, 1607, 154, 179, 1330, 698]	[3.0731082, 2.7423034, 0.9784708, -1.026938, -1.2645419, -3.0900044]
654	[2948, 1333, 68, 1369, 2109, 1995]	[2.9346185, 2.928481, 2.575625, 2.2869475, 0.68894553, -0.2976659]
654	[2994, 669, 2248, 2963, 3154, 570]	[4.025323, 1.0677874, 0.41339183, -0.49731863, -0.6647136, -1.9515464]
654	[2998, 2342, 3047, 3163, 1452, 2475]	[3.0232706, 2.391923, 2.1247847, 1.8242196, 0.56915134, -0.7274676]
654	[3010, 1715, 3185, 671, 2428, 2356]	[1.8429214, 1.8426881, 1.6630249, 1.4936552, -0.9081155, -3.6827435]
654	[1729, 3012, 1303, 620, 1140, 1273]	[2.5109358, 1.7909627, 1.7352417, 0.3277194, -0.61610925, -1.1626626]
654	[3049, 2884, 2055, 2933, 2281, 582]	[2.9513488, 2.242892, -0.34552407, -0.4741882, -2.1779938, -3.1805818]
654	[965, 3065, 566, 1559, 1330, 1262]	[2.858766, 1.7687666, 0.33529097, -0.29253975, -1.2645419, -1.4964967]
654	[2140, 2305, 1487, 2365, 2686, 3110]	[1.1675261, 0.82786167, 0.72295475, 0.54221714, -0.20793626, -1.0691419]
654	[3111, 2241, 3185, 1892, 939, 2335]	[3.5148368, 2.2399225, 1.6630249, -0.3192316, -2.3868375, -3.2422223]
654	[1944, 3113, 2628, 588, 1223, 2195]	[2.3962455, 2.1386294, 0.8527475, 0.17406946, -2.568122, -3.1378245]
654	[3120, 3108, 1163, 2920, 2002, 3132]	[0.8373647, 0.6204704, 0.568998, 0.35561642, -0.9398837, -3.223928]
654	[1218, 342, 777, 3121, 2391, 1270]	[3.2002482, 1.7677573, 1.5775284, 0.54724455, 0.49845874, -0.49982798]
654	[3123, 1849, 2826, 1179, 193, 289]	[1.7382405, 1.5378519, 0.8148218, 0.037335485, -0.5024165, -0.6230324]
654	[2518, 1317, 293, 2829, 1231, 3142]	[1.3515233, 0.75961006, 0.66352826, -0.53456926, -1.2905474, -1.9782896]
654	[1139, 745, 3170, 3149, 2873, 1356]	[2.6768236, 2.5408146, 2.120779, 1.8237416, 1.5032188, -2.4277563]
654	[1747, 3152, 2517, 3251, 2937, 472]	[2.9479551, 2.2560356, 2.1706004, 0.35795057, -0.23864818, -1.1131363]
654	[1619, 166, 1558, 1598, 3157, 1344]	[4.538548, 2.7731626, 1.4271137, 1.416311, 1.13792, -0.56153786]
654	[3175, 3147, 1082, 1358, 1847, 657]	[1.5438194, 0.8967876, 0.32561153, -0.44455945, -0.6125386, -0.67817795]
654	[3191, 1122, 2518, 2329, 1430, 2636]	[2.3480396, 1.9502716, 1.3515233, 1.072936, -0.8962741, -3.9348707]
654	[205, 400, 421, 1329, 1273, 3204]	[1.918214, 1.5343482, 0.2696299, -0.27319813, -1.1626626, -1.2376794]
655	[1634, 526, 28, 659, 38, 2363]	[5.2889667, 4.3159113, 4.191553, 2.4939485, 1.9746733, -2.5127783]
655	[104, 1580, 1749, 2666, 545, 99]	[4.199276, 2.8756266, 1.76417, 1.7203023, -1.3688245, -2.1872983]
655	[264, 736, 2205, 152, 1167, 121]	[5.890374, 2.1084847, 1.191956, 1.1391146, 0.35524857, -3.2674232]
655	[1636, 312, 2266, 258, 2492, 1847]	[5.5118666, 4.4897842, 2.1597953, 2.1475933, 0.3569441, -0.01362519]
655	[340, 3240, 257, 3042, 2076, 1923]	[5.5916605, 1.6742258, 0.23742102, -0.15793847, -1.491421, -1.5016446]
655	[528, 2914, 1276, 891, 189, 1785]	[7.060975, 3.0592427, 2.8616369, 1.4493883, 0.9077898, -1.8640969]
655	[662, 1625, 921, 1719, 140, 3169]	[4.533661, 4.3179417, 3.3427222, 3.1623762, 1.2977864, -0.42654017]
655	[930, 740, 2032, 2987, 566, 2805]	[5.9192195, 3.9097538, 0.7556492, -0.2276797, -1.3988044, -1.7248275]
655	[970, 2862, 187, 3140, 3107, 3114]	[6.370488, 1.8775165, 0.7079946, 0.024451397, -0.34130284, -0.46237296]
655	[971, 24, 2099, 2249, 1421, 919]	[6.7376513, 4.0615263, 1.9525777, 1.3745117, -0.9494587, -1.7856774]
655	[983, 1135, 902, 135, 222, 1484]	[7.6936846, 4.838598, 2.3978379, 2.3713958, 0.17410114, -0.19607183]
655	[1011, 132, 2955, 2344, 428, 3018]	[7.040387, 3.9004145, 1.4005423, 1.2251647, 0.91451025, -1.3878248]
655	[2466, 1024, 1653, 172, 1445, 3253]	[6.049116, 4.5321665, 1.9390461, 1.9388659, 1.4589498, -0.51565695]
655	[1047, 3137, 2779, 2969, 617, 1103]	[5.264846, 4.3465366, 3.132053, 2.9519281, 2.2131386, -0.13367608]
655	[1129, 2859, 2468, 2614, 639, 1645]	[5.558691, 4.777317, 0.68694186, -1.2601196, -2.2048852, -2.3090785]
655	[1131, 3136, 296, 1565, 1708, 2829]	[4.788769, 2.4152617, 1.9731728, 1.9431754, 0.5288512, -0.21156067]
655	[1132, 1540, 2018, 1510, 1896, 2578]	[6.161545, 4.567355, 3.7746754, 3.4915657, 2.9983037, 1.4700494]
655	[1283, 3123, 2259, 1772, 2132, 946]	[6.7303743, 4.6995363, 1.2763703, 0.2415998, 0.10672003, -1.578126]
655	[1333, 1586, 2629, 3145, 1483, 1315]	[4.4910073, 2.8044004, 2.753113, 0.92824847, -1.6740754, -3.1293764]
655	[2484, 1207, 244, 1341, 2416, 1713]	[5.594207, 1.9982674, 1.7951189, 1.5538656, -2.3043838, -2.845678]
655	[1774, 1694, 1400, 774, 3144, 2438]	[4.966646, 2.81945, 1.7976501, 1.7519807, 1.5011313, 0.7007606]
655	[478, 3137, 1403, 1175, 1108, 2939]	[4.5578027, 4.3465366, 4.181246, 1.5551795, 1.1975414, -1.9258744]
655	[1434, 732, 2050, 1552, 879, 355]	[3.7876265, 3.426823, 2.9879146, 0.104756474, -0.7737917, -2.3534765]
655	[1450, 2647, 623, 2087, 233, 116]	[3.5086963, 2.0420008, 1.2404289, 0.8125236, 0.7832931, -1.5326583]
655	[546, 1816, 727, 1819, 3244, 603]	[4.484376, 2.920557, 1.4876223, 1.1261656, 1.0066137, 0.5543518]
655	[1990, 1916, 888, 2580, 2768, 2817]	[5.0186515, 3.4981456, 2.3608892, 2.096527, 1.9917446, -1.5121287]
655	[2086, 1265, 3161, 867, 2279, 2416]	[4.4434347, 4.0967264, 3.4431891, -0.26898545, -1.1661034, -2.3043838]
655	[2283, 1466, 2929, 3174, 315, 1661]	[5.8410215, 3.9482431, 1.9571838, 0.56903225, 0.48233193, 0.20991212]
655	[2421, 3172, 1574, 3197, 2890, 3275]	[6.17927, 3.0713925, 2.9799476, 0.16616169, -1.9232557, -2.287868]
655	[2452, 892, 859, 2987, 3230, 3110]	[5.1068926, 3.603362, 2.1803818, -0.2276797, -1.0385869, -2.285836]
655	[2482, 2772, 1723, 2044, 332, 249]	[6.0712748, 2.7572885, 2.002344, 1.0180718, -0.95146394, -1.3373733]
655	[144, 2282, 708, 2510, 1701, 1449]	[4.4113617, 4.08426, 3.526123, 2.0591328, 1.874402, 1.1343167]
655	[2696, 1677, 2896, 1870, 2326, 2543]	[3.2491593, 3.0915189, 2.5527372, 1.5559918, 1.1759815, -0.13104236]
655	[2705, 758, 2033, 1937, 2700, 1445]	[5.2695765, 3.2328815, 3.0354466, 2.5296137, 1.933658, 1.4589498]
655	[64, 2710, 1695, 2176, 2676, 2457]	[2.7761955, 1.185566, -0.44328976, -0.74618614, -1.1338953, -2.3027554]
655	[2714, 739, 3108, 1760, 1739, 582]	[4.4634495, 2.8600662, 0.9577641, -2.3752892, -3.1022294, -3.5322974]
655	[2214, 2780, 2758, 12, 1199, 178]	[3.4654438, 3.320142, 2.482874, -0.19360332, -0.721601, -0.7567218]
655	[2878, 1825, 2586, 3012, 2536, 2527]	[5.750986, 3.8471906, 2.894641, 2.0289576, -0.5792483, -1.209614]
655	[100, 2855, 2694, 2964, 2564, 1657]	[2.490658, 2.431567, 2.3458776, 1.8570691, 0.31848532, -0.38723278]
655	[3041, 2810, 2892, 2930, 2996, 2339]	[2.6407828, -0.18877807, -0.6172976, -1.623593, -2.6940036, -2.758936]
656	[18, 115, 3084, 1097, 1589, 159]	[2.8337855, 2.069205, 2.0663311, 1.9133146, 0.8472948, -0.7521666]
656	[124, 3155, 1602, 368, 1623, 937]	[2.9929123, 2.8468103, 1.3906126, 0.9382868, 0.4067567, -0.42089483]
656	[198, 2421, 396, 255, 3085, 2797]	[4.4378366, 3.381256, 1.8921405, -0.27139306, -0.50818557, -0.8522198]
656	[1037, 1218, 2057, 308, 1066, 2795]	[4.0020847, 3.3397655, 3.2044768, 2.5269907, 1.8206449, -2.082197]
656	[2293, 309, 2206, 1680, 809, 803]	[1.5111101, 0.9888084, 0.7630245, 0.7169145, 0.4191569, -1.5462345]
656	[2027, 165, 892, 3164, 364, 1328]	[3.0573187, 2.5161352, 2.382747, 2.236816, 1.3680553, 0.7987548]
656	[1588, 592, 2280, 2964, 2756, 1351]	[3.127005, 2.4095192, 1.328802, 0.9385147, 0.011457413, -2.0000985]
656	[993, 1265, 2572, 2449, 1879, 1188]	[3.6448717, 2.2933133, 1.3819708, 0.6322751, 0.4290166, -0.34582302]
656	[998, 1467, 35, 2428, 1354, 3234]	[3.8724043, 2.331421, -0.24802762, -0.4791406, -0.9761565, -2.5134127]
656	[1041, 316, 3161, 1023, 2436, 245]	[4.6392813, 2.994338, 2.766595, 2.5252023, 0.7385058, -0.8170738]
656	[1391, 200, 2510, 1063, 601, 1554]	[3.7182221, 2.7480822, 2.2564662, 2.0595453, 1.6744413, -1.4318955]
656	[1104, 1318, 1240, 829, 63, 294]	[2.016583, 1.7209374, 1.7048016, 0.22887248, -1.0812095, -1.7177405]
656	[2555, 2424, 2580, 1357, 2402, 2357]	[2.316331, 1.815321, 0.92373157, 0.92355055, -0.61879945, -1.3291434]
656	[1364, 696, 1067, 14, 1543, 792]	[4.4465723, 2.1266892, 2.0881352, 1.1079086, -1.0707413, -2.6823244]
656	[2901, 1047, 1383, 1249, 52, 121]	[4.6667404, 3.4197826, 2.8905213, -0.18718958, -2.1070652, -2.661415]
656	[1438, 846, 3128, 1900, 2458, 821]	[4.090893, 3.3426704, 3.3332868, 2.125266, 0.96277946, -0.5634984]
656	[1534, 2881, 2178, 564, 2880, 766]	[3.032629, 0.16850877, 0.09569247, 0.021007787, -1.2589133, -1.7863835]
656	[1578, 1136, 648, 2617, 145, 2354]	[4.242799, 3.164617, 1.9497962, 1.9053631, 1.0185376, 0.82822275]
656	[1731, 3080, 180, 751, 246, 2022]	[3.2613363, 3.122921, 1.9240468, 1.8625805, 0.8157469, -0.31646112]
656	[15, 1733, 1474, 1876, 1700, 418]	[4.181663, 2.7773366, 1.2356431, 0.9398534, 0.1606875, -0.052108824]
656	[1745, 1941, 2328, 406, 1920, 3105]	[3.3017228, 3.026864, 1.1080351, 1.0762105, 0.9912742, 0.44831732]
656	[1896, 859, 2504, 3215, 2295, 3220]	[3.7938876, 2.7088223, 0.8954443, -0.022775352, -1.1487167, -3.8399696]
656	[881, 1618, 2210, 10, 3164, 2255]	[3.9666057, 3.387463, 3.0760474, 2.6292143, 2.236816, -1.892659]
656	[2224, 2102, 1528, 675, 609, 2263]	[3.639673, 1.253639, 0.4318558, -0.13325796, -0.6782121, -1.7954679]
656	[2233, 2645, 444, 3180, 385, 2473]	[3.8739607, 2.7914743, 1.9026725, 1.8403373, -0.11717516, -0.18913567]
656	[2367, 1864, 3120, 1311, 1661, 1423]	[4.3673234, 3.6267428, 2.7044435, 0.6396296, -0.37026596, -2.5428734]
656	[2493, 486, 693, 206, 2083, 2387]	[4.0868053, 2.3139882, 2.2833037, 1.9855728, 1.3566735, -0.51168793]
656	[2225, 307, 2586, 156, 2344, 3139]	[3.6372042, 3.4373746, 3.098646, 2.2610958, 0.48345196, -0.30977538]
656	[2556, 1730, 202, 2032, 2675, 376]	[3.3058102, 3.2548335, 2.3232143, 2.1395793, 1.8537997, 1.3783658]
656	[2699, 2981, 2662, 385, 508, 2676]	[3.1271617, 3.1264467, 2.2186577, -0.11717516, -1.201021, -1.518717]
656	[2150, 2780, 1027, 3192, 2382, 2418]	[3.5307891, 2.6505935, 1.7486564, 1.6590257, -1.2501405, -1.9882239]
657	[0, 3156, 2997, 1080, 2824, 1452]	[11.27854, 1.4822825, 0.5118649, -0.8796056, -1.4483801, -1.7746224]
657	[18, 1541, 1202, 2969, 76, 1116]	[4.500928, 3.533097, 2.8468294, 2.8090892, 0.052768737, -0.14160338]
657	[65, 3020, 1347, 1028, 460, 3183]	[3.1875384, 3.008695, 2.425252, 2.2869093, 0.022442654, -4.2650013]
657	[1312, 131, 2254, 2470, 2623, 3182]	[2.499192, 2.02555, -0.069458574, -0.48671463, -0.88039726, -2.3894386]
657	[3259, 158, 2816, 344, 712, 866]	[2.4211783, 1.7197402, 0.7671547, -0.17228845, -1.8426106, -3.356093]
657	[2884, 155, 219, 291, 169, 2039]	[2.4563198, 1.1103237, 0.918618, 0.7316362, -0.40574613, -3.180305]
657	[231, 1943, 2671, 2876, 1267, 3132]	[5.8836374, 2.6622095, 2.0129097, 0.67583257, -1.3141768, -2.3936105]
657	[738, 896, 295, 2983, 1173, 2500]	[3.8934634, 2.8969984, 2.0725873, 1.4406842, 0.72039485, -1.277649]
657	[2540, 2272, 312, 2732, 182, 294]	[2.5511193, 2.4516764, 2.0748658, 0.86029744, -0.41335228, -0.9716464]
657	[599, 333, 181, 877, 3184, 2740]	[3.1200113, 2.855003, 1.8194249, -1.1406887, -1.5847325, -3.2833567]
657	[391, 2327, 2706, 1118, 420, 2223]	[3.105919, 2.842204, 1.5820843, 0.39504954, -0.9637308, -1.7488282]
657	[417, 2445, 1105, 1728, 1408, 3238]	[3.2436843, 1.9409266, 1.7614007, 0.23763493, -0.49827442, -2.8552027]
657	[2071, 440, 1161, 1601, 3195, 2114]	[4.4861054, 2.2551832, 1.1029973, 0.76042414, -1.6749438, -2.0700223]
657	[525, 465, 3102, 3036, 251, 1266]	[2.9389117, 2.3110032, 0.8647248, 0.7810565, 0.5051737, -3.2789903]
657	[1073, 529, 1022, 1642, 2768, 578]	[3.1680558, 2.7518787, 2.0396059, 1.6239951, 0.62196743, -2.4077854]
657	[530, 2957, 236, 1883, 598, 795]	[4.01937, 0.3999172, 0.1821464, -0.3894233, -1.9910922, -3.3781285]
657	[2028, 535, 1023, 853, 182, 163]	[4.3039284, 4.165537, 2.954146, 0.41236606, -0.41335228, -1.2141032]
657	[3065, 623, 2138, 227, 1394, 3230]	[3.0753903, 1.6851192, 1.3745177, 1.2363999, -1.3415428, -3.4049377]
657	[1724, 629, 984, 834, 3217, 2402]	[4.7459755, 2.606204, 2.4858742, 1.6793565, 1.2431996, -1.4799796]
657	[659, 3278, 313, 2952, 2004, 3134]	[3.277032, 1.2327034, 0.77141684, -0.24639697, -1.0286331, -1.1708343]
657	[6, 735, 2393, 1809, 1193, 2382]	[3.3077621, 1.973498, 0.66029835, 0.19418143, -2.6693754, -4.5103974]
657	[740, 3069, 1393, 306, 2135, 2402]	[4.1423035, 2.4640522, 1.753416, 0.64089364, -0.4824738, -1.4799796]
657	[763, 758, 2216, 3086, 2215, 1244]	[3.57961, 1.7793903, 1.4374287, 0.62350804, -0.624702, -2.5662467]
657	[499, 1947, 2130, 1831, 412, 770]	[3.2158327, 2.664391, 0.603111, -0.17914377, -0.45600194, -1.0913074]
657	[836, 2198, 1548, 293, 672, 2132]	[4.240528, 1.6399019, 1.5808511, 1.2006513, -0.13778085, -1.1508538]
657	[883, 655, 230, 2534, 380, 2913]	[4.9675875, 3.084104, 0.11750969, 0.076639116, -0.39224017, -0.75312024]
657	[987, 2705, 1648, 2318, 2990, 37]	[5.1488457, 2.7705941, 0.25335246, -0.9654006, -1.4699614, -3.315062]
657	[993, 1120, 2790, 233, 2508, 226]	[5.7977605, 3.7796345, 1.9431705, 1.3603796, 1.301652, -0.82212204]
657	[1036, 3157, 3179, 2207, 670, 2416]	[3.9179654, 2.5298245, 1.3164557, -1.5424693, -2.870359, -4.065755]
657	[1047, 138, 2108, 3179, 293, 1292]	[4.295912, 2.5088432, 2.1937857, 1.3164557, 1.2006513, -1.1517581]
657	[2813, 1078, 1711, 1095, 1612, 1116]	[5.1209583, 4.198549, 3.488412, 1.8086805, 1.6148685, -0.14160338]
657	[1564, 1084, 739, 1940, 2519, 802]	[4.271249, 3.876094, 3.3179598, 2.9632902, 1.942449, -2.0961447]
657	[1097, 3123, 256, 1211, 2914, 213]	[4.4190893, 2.3274474, 2.3216622, 2.2988248, 1.1697457, -0.0011112615]
657	[851, 2482, 1830, 1100, 1952, 1249]	[5.165292, 4.0247498, 3.3648927, 1.2908988, -0.7886801, -0.967474]
657	[3047, 11, 1101, 1904, 800, 119]	[3.7968268, 2.914257, 2.5689507, 0.23503476, -1.1771581, -3.6586576]
657	[3045, 1147, 3030, 2506, 2344, 39]	[4.7957273, 4.47287, 2.3506312, 1.8939323, 0.8099815, -0.22872812]
657	[2042, 1261, 1338, 1249, 585, 556]	[2.2631645, 2.0300782, 2.022315, -0.967474, -1.2157376, -1.3562669]
657	[120, 360, 1339, 1353, 554, 2481]	[2.5260472, 2.2420554, 1.5345814, -0.70626694, -0.74775994, -2.2911756]
657	[1391, 2176, 2720, 853, 446, 2939]	[2.0077713, 0.98812544, 0.70610034, 0.41236606, 0.10712278, -2.9693303]
657	[505, 1434, 88, 1449, 604, 3183]	[2.551562, 2.1495914, -0.29993367, -0.98541194, -2.7965784, -4.2650013]
657	[970, 1647, 1535, 223, 1446, 916]	[5.2544503, 3.9591966, 2.7516904, 2.4515548, 0.12684041, -3.226828]
657	[1540, 2087, 470, 3000, 2349, 2923]	[3.6887472, 0.31768522, 0.23325971, 0.15063429, -0.6886143, -2.8044295]
657	[534, 2825, 1560, 1586, 2684, 2919]	[4.4041805, 2.3208036, 2.2483022, 0.9407618, -1.7830689, -2.6782985]
657	[1613, 826, 2611, 1222, 1453, 70]	[4.2216983, 0.6531708, 0.12483609, 0.09584768, -0.49966037, -1.486912]
657	[1658, 154, 3145, 2265, 2373, 1174]	[4.0281363, 2.2376528, 0.5256866, 0.10563481, -1.5208842, -1.6486784]
657	[1691, 2451, 296, 1448, 561, 3122]	[5.617032, 2.8473673, 2.7077675, 2.706145, 1.7207185, 1.2101439]
657	[2030, 1692, 887, 211, 2384, 2730]	[4.863406, 4.366655, 3.497533, 0.5880854, -0.62951064, -1.1024215]
657	[738, 1708, 142, 2843, 3282, 2048]	[3.8934634, 3.255064, 2.5564802, 2.1879466, -1.0471338, -2.3140776]
657	[1742, 1565, 1028, 2821, 3018, 471]	[3.9755547, 2.690199, 2.2869093, 1.4723995, -1.5419427, -2.5061288]
657	[1744, 1187, 410, 536, 1474, 3176]	[2.900539, 2.8429852, 0.76205266, 0.061758995, -0.6168399, -0.7272707]
657	[1694, 2819, 1862, 1837, 263, 2599]	[3.651307, 1.2923107, 1.1818997, 0.40203848, -0.4381027, -1.3915024]
657	[741, 1874, 1561, 2456, 1327, 1153]	[4.019742, 3.990459, 2.2053852, 1.9415898, 0.5512265, -1.4244025]
657	[1937, 1021, 2496, 1528, 2043, 119]	[4.2083893, 2.3460553, 2.0444987, 0.37115064, -0.66399294, -3.6586576]
657	[903, 1993, 314, 2912, 482, 2377]	[5.6697397, 3.916988, 1.9419222, 1.0831218, 0.57135236, 0.31193292]
657	[2057, 2823, 3225, 2678, 1278, 1520]	[3.1733372, 2.0048988, 0.6955169, -0.32858986, -0.82518643, -2.581536]
657	[2104, 2322, 861, 2686, 2599, 2353]	[1.5800436, 1.2659438, 1.1974592, -0.08533144, -1.3915024, -3.0520434]
657	[1939, 2576, 356, 2160, 1358, 1421]	[2.3418088, 1.7704117, 1.5624521, 1.2903111, -1.1117663, -1.8390324]
657	[1280, 2163, 790, 80, 2415, 275]	[3.2166061, 2.82159, 2.3634133, 0.75739276, 0.6181689, -1.4334681]
657	[2180, 2946, 98, 101, 2749, 79]	[3.1258671, 3.0683384, -0.26170656, -1.8697538, -3.091953, -4.526929]
657	[2224, 68, 1884, 483, 2788, 1847]	[3.3083642, 1.0038905, 0.40411183, -0.30716598, -0.32809052, -2.0366657]
657	[1919, 2229, 2763, 1511, 162, 1281]	[4.8372393, 3.3070357, 3.2938185, 1.3416978, 0.6905293, -2.3076973]
657	[2239, 1131, 2304, 2796, 187, 989]	[6.0199738, 4.401761, 1.9811401, 0.162819, -0.06560409, -1.4316833]
657	[2246, 2454, 2332, 2414, 2556, 2897]	[3.8615396, 2.7669454, 2.7437558, 1.8484391, 1.2093129, -0.59863114]
657	[741, 1679, 2247, 465, 167, 692]	[4.019742, 3.2787085, 3.0677526, 2.3110032, 1.4201975, -1.2689224]
657	[2258, 1502, 2659, 1890, 274, 1251]	[4.1219487, 2.5945761, 1.1200052, -1.4997528, -1.7084725, -3.5777338]
657	[1387, 1564, 2268, 2017, 2079, 390]	[4.494834, 4.271249, 4.2534003, 2.361175, 2.3596013, 0.0086260885]
657	[2291, 2101, 1721, 653, 127, 1465]	[4.240077, 2.0402517, 0.415129, 0.3898865, -2.0020623, -3.1249592]
657	[772, 2235, 671, 2293, 2914, 1485]	[1.8696933, 1.758243, 1.3497128, 1.3009069, 1.1697457, 0.51557165]
657	[615, 2300, 908, 2046, 2805, 627]	[2.4091806, 1.4063269, 1.3727814, 0.9055906, 0.2823934, -4.207468]
657	[2423, 2471, 2533, 2898, 880, 1362]	[5.5063343, 1.7529227, 1.4702094, 1.4649875, 0.77797663, -2.0320377]
657	[2484, 524, 2790, 1892, 2500, 310]	[4.7408113, 2.6126628, 1.9431705, 0.1854907, -1.277649, -2.5804]
657	[2524, 1438, 2451, 1777, 1762, 1675]	[4.323264, 2.9583774, 2.8473673, 0.84560156, 0.7145202, -4.3643365]
657	[1636, 1058, 875, 2526, 68, 1545]	[4.983255, 4.520849, 3.3393886, 3.1509151, 1.0038905, -1.9764199]
657	[2528, 1649, 1776, 901, 101, 2152]	[4.7556734, 2.2211971, 0.9131384, 0.71721685, -1.8697538, -4.4255276]
657	[2629, 1527, 1667, 421, 1777, 1241]	[3.701857, 2.8356276, 1.5669194, 1.3422923, 0.84560156, -0.8960287]
657	[729, 270, 2639, 1885, 3240, 2290]	[3.2549624, 2.0947263, 1.9161546, 0.1741975, -0.31048778, -3.026787]
657	[2643, 685, 147, 3101, 3254, 2122]	[1.8171843, 1.3384099, 0.75043654, -0.08131033, -1.4250634, -2.737371]
657	[2665, 1312, 1763, 1307, 1473, 3283]	[2.8485656, 2.499192, 0.77456254, -0.45173365, -0.72077006, -4.3751326]
657	[2672, 2522, 2947, 1863, 1141, 449]	[5.5868764, 4.5482035, 3.5164175, 1.8980917, -0.4049003, -0.70678794]
657	[2704, 2393, 2997, 2479, 636, 2248]	[3.9547796, 0.66029835, 0.5118649, -0.8727999, -2.264246, -2.7841969]
657	[2713, 1939, 2237, 1241, 1960, 1739]	[4.168413, 2.3418088, -0.026730493, -0.8960287, -2.2920413, -2.4530563]
657	[181, 3059, 1611, 3289, 1118, 2729]	[1.8194249, 1.3556174, 1.1640941, 1.1101295, 0.39504954, 0.14214274]
657	[2803, 552, 1660, 2826, 169, 2831]	[4.2475815, 3.6620874, 2.1319742, -0.27643657, -0.40574613, -1.8626492]
657	[1090, 2809, 2491, 2964, 2192, 157]	[3.1929722, 2.6610365, 1.490291, -0.60422146, -0.9454689, -1.0800762]
657	[2833, 2855, 1459, 2087, 3053, 3207]	[5.741122, 1.3781638, 1.3772315, 0.31768522, 0.29272026, -3.540502]
657	[2869, 1660, 2069, 1776, 313, 2590]	[2.412534, 2.1319742, 1.1143787, 0.9131384, 0.77141684, -0.24296205]
657	[2870, 753, 671, 605, 254, 1865]	[2.619555, 2.5768766, 1.3497128, -0.38066706, -0.44707075, -0.6077346]
657	[180, 2896, 1983, 2215, 249, 562]	[3.8873994, 3.5119357, 2.646355, -0.624702, -0.9411229, -1.6845589]
657	[1971, 2901, 1914, 1898, 1602, 2097]	[3.984625, 3.7814746, 1.3478131, -0.19413137, -0.41025534, -0.50089467]
657	[751, 1379, 2941, 1362, 1518, 590]	[4.085021, 2.5174158, 2.3803935, -2.0320377, -2.8478556, -2.8961954]
