user_id	rec_items	rec_predictions
803	[1280, 1042, 1972, 2514, 1740, 1807]	[6.41637, 3.1662703, 2.9235096, 2.2409825, 1.2452815, -0.6571889]
803	[1283, 591, 1915, 2735, 647, 3050]	[7.383238, 4.9418383, 1.4483714, 1.0962762, 0.58528507, -2.0275369]
803	[1367, 1448, 3252, 2271, 3062, 2599]	[6.5950313, 3.6493387, 3.60152, 2.1462293, 0.28299636, -1.8584857]
803	[1053, 1624, 236, 674, 2178, 2510]	[5.5846024, 4.8184633, 2.0371978, 1.2874247, 0.9448071, 0.2141215]
803	[1714, 533, 1566, 341, 515, 1166]	[6.4796553, 5.8121724, 1.5171151, -0.26033235, -1.5654964, -1.7482476]
803	[1692, 2093, 2426, 1884, 237, 1376]	[4.861246, 4.325572, 2.5070763, 2.141029, 2.0294666, 0.2619124]
803	[2116, 1207, 3037, 324, 1362, 636]	[4.101151, 2.4089026, 1.3852949, 0.4252419, 0.09300144, -1.4338559]
803	[1694, 2123, 3269, 1994, 1993, 796]	[4.152693, 4.0871077, 3.5229235, 2.8910522, 2.1322742, -1.8582797]
803	[9, 2139, 1265, 885, 2437, 628]	[5.3941083, 5.1696663, 4.4142694, 4.382745, 0.24939877, -0.52476966]
803	[2159, 1373, 139, 3286, 2432, 2936]	[7.555957, 3.8553088, 3.5877545, -1.5184066, -1.7095613, -2.1205559]
803	[576, 2235, 1854, 3167, 511, 70]	[4.4199967, 4.285022, 0.31643873, 0.18040058, -1.6076134, -1.8193499]
803	[2484, 2341, 3034, 2365, 1842, 604]	[6.609521, 5.722293, 1.7952318, 1.7502766, -0.1994708, -2.9251623]
803	[2390, 2811, 3037, 2181, 3279, 299]	[5.263623, 4.50467, 1.3852949, 0.26448232, 0.2359916, -2.763058]
803	[2482, 1389, 653, 1207, 1051, 3244]	[6.600484, 3.6565938, 3.2309294, 2.4089026, 2.1435025, 1.342459]
803	[2521, 3150, 2359, 1504, 704, 2762]	[3.4133115, 1.527668, -2.300635, -2.4799638, -2.5727296, -2.6081262]
803	[2644, 3047, 220, 3201, 2995, 692]	[7.704114, 1.7549281, 0.8702227, -0.7260685, -1.7845378, -1.8076973]
803	[2239, 2523, 922, 3291, 2655, 1839]	[6.449542, 3.7563114, 3.1802704, 3.0196586, 2.7414331, 1.515005]
803	[2667, 1066, 873, 2697, 1995, 557]	[3.6209643, 1.8730664, 1.2566032, 0.2578362, -1.8106955, -3.5030167]
803	[3006, 1540, 3277, 2489, 3092, 787]	[6.438369, 4.4319396, 2.71418, -0.46925685, -1.7565173, -1.9975712]
803	[3074, 830, 689, 1464, 2848, 819]	[6.4091654, 1.6343776, 1.3426776, -0.7768283, -1.1547575, -1.1776583]
804	[34, 1466, 2665, 1180, 2461, 1545]	[4.7857065, 3.8348112, 2.540544, 0.94115525, -2.1709912, -3.7793093]
804	[48, 1107, 223, 3150, 2492, 805]	[4.5499573, 3.5902958, 3.4901278, 2.2170386, 1.7574368, -3.198447]
804	[88, 151, 705, 917, 1481, 3189]	[4.168297, 3.8676424, 1.7112877, -1.8713996, -2.7810936, -3.9862792]
804	[97, 1972, 1541, 285, 2211, 3142]	[4.9365263, 4.777091, 1.3981738, -0.72159797, -2.8487043, -3.1541266]
804	[2284, 965, 98, 2615, 77, 701]	[4.015147, 4.0123878, 3.5843637, -0.107421756, -0.10947794, -2.9987407]
804	[631, 132, 493, 944, 1631, 679]	[4.919531, 4.2740183, 1.5508997, 1.274689, -0.35186434, -1.8902564]
804	[182, 3095, 2097, 1923, 2279, 3260]	[3.091918, 2.4910064, 1.5441878, 0.57209784, -2.2339303, -2.366886]
804	[198, 191, 74, 1783, 437, 2062]	[5.9338737, 2.655467, 0.46953285, 0.38032588, -0.8267788, -2.7140594]
804	[208, 2247, 1948, 691, 352, 2432]	[4.8783617, 3.521128, 1.9148122, -0.76323044, -1.4251688, -3.7269332]
804	[220, 2327, 805, 1269, 695, 127]	[3.4584513, 0.8675097, -3.198447, -3.5481853, -3.5853148, -4.7164445]
804	[1333, 252, 1629, 424, 781, 159]	[6.1260633, 3.3106651, 2.1892161, 1.7737709, 0.90803975, -1.6987243]
804	[253, 2004, 3016, 3032, 3097, 652]	[3.4981961, 2.4425142, 1.9992698, -0.57948387, -1.020516, -3.110881]
804	[2283, 267, 1683, 1040, 1686, 306]	[5.9552445, 5.532499, 3.7541862, 2.9051516, -0.9972916, -2.2033343]
804	[327, 2284, 113, 827, 1000, 2404]	[4.7483196, 4.015147, 3.8333187, 2.787129, 0.89865667, -2.5965612]
804	[1256, 1474, 393, 953, 2053, 1329]	[3.7422757, 3.151842, 3.0300822, 0.89043355, 0.282117, -1.0370146]
804	[405, 1642, 69, 1658, 2278, 1085]	[6.011798, 2.7878728, 2.0631824, 2.0604022, 1.3617598, -2.6693053]
804	[408, 1303, 2842, 2858, 352, 1159]	[5.71029, 2.5485296, 1.7774651, -1.0680493, -1.4251688, -1.8563037]
804	[2091, 448, 1849, 1624, 410, 3264]	[5.552528, 5.506704, 3.9525013, 2.288296, 1.6430768, -2.3634725]
804	[457, 2154, 3016, 3082, 2551, 3032]	[3.4657483, 2.699296, 1.9992698, 1.8513998, 1.0886371, -0.57948387]
804	[459, 6, 734, 2460, 1524, 727]	[4.925173, 4.8193617, 3.8325357, 3.0046952, -0.11377419, -0.65496325]
804	[1829, 483, 2141, 597, 1277, 2601]	[6.0879216, 4.4293003, 0.81596744, -0.37097427, -3.0210223, -4.0916095]
804	[530, 2833, 1718, 782, 1293, 439]	[5.443268, 5.0496764, 4.9104176, 3.8715234, 2.636001, 0.5191108]
804	[531, 2138, 2566, 1442, 1991, 159]	[6.1529956, 3.6859252, 3.557687, 3.2340188, 1.8854749, -1.6987243]
804	[2397, 2464, 1762, 2375, 567, 475]	[3.7554095, 3.6280046, 2.5190516, 1.8361192, 0.15688142, -3.4416716]
804	[571, 1010, 1518, 3045, 1261, 1460]	[4.9511275, 2.7187774, 1.8627234, 1.3267354, -0.6098298, -3.574635]
804	[579, 4, 2625, 2758, 2419, 2039]	[2.7360792, 2.6022024, 2.264273, 1.4216849, 0.03743729, -0.19232059]
804	[653, 702, 400, 2539, 472, 3132]	[5.6433425, 5.3203683, 2.2505, 2.1868997, 1.3886607, -2.4857512]
804	[363, 3060, 667, 2903, 1163, 2872]	[4.0345783, 3.9527473, 3.6615849, 3.431436, 1.9747367, -0.5771754]
804	[384, 669, 2824, 2121, 1695, 1814]	[4.0777645, 3.4761863, 1.3721726, 0.25044453, -0.74971247, -2.414216]
804	[2398, 855, 1638, 949, 1007, 1775]	[6.092538, 4.82381, 4.5066695, 3.6184773, 2.8872914, 0.5462251]
804	[870, 2536, 2274, 609, 1648, 2599]	[3.6719437, 0.96519893, -0.6538821, -1.3768704, -2.3906648, -4.6881046]
804	[885, 1187, 2954, 74, 1814, 2923]	[5.8966026, 4.7093906, 3.713105, 0.46953285, -2.414216, -4.190055]
804	[895, 2608, 927, 2292, 2978, 2296]	[5.154682, 3.449585, 2.2340326, 0.7265185, -1.7957557, -4.3458796]
804	[903, 854, 1778, 2064, 608, 1504]	[5.888975, 3.718232, 3.0761566, -0.92868304, -2.5731826, -3.543954]
804	[906, 1156, 1930, 955, 675, 604]	[5.249659, 3.2480373, 1.6586615, 0.6465148, -0.16410422, -3.4223027]
804	[960, 947, 3060, 2955, 310, 3053]	[4.972886, 4.7167263, 3.9527473, 1.6816195, -0.2659003, -0.54439867]
804	[969, 80, 1671, 1759, 3228, 1543]	[5.3994503, 3.8142817, 2.337893, 2.107015, 1.4142683, -3.8666904]
804	[1849, 990, 3025, 1993, 3153, 2478]	[3.9525013, 2.274477, -0.04883881, -0.2831404, -1.6976018, -2.1577373]
804	[476, 2415, 1020, 420, 1344, 3280]	[5.987596, 5.283287, 4.6962943, -0.6593543, -2.1683867, -2.4928932]
804	[1028, 2730, 230, 454, 2190, 590]	[5.527313, 1.3949485, 0.84206784, 0.83889663, -2.135109, -3.63726]
804	[1030, 2391, 2881, 875, 1345, 2515]	[6.374201, 2.4615164, 0.8324059, 0.75715005, -1.3757232, -2.944106]
804	[1036, 1385, 2465, 105, 3091, 2356]	[7.252982, 2.842714, 0.9075338, -1.0382612, -1.1361016, -3.989417]
804	[1066, 1525, 1457, 55, 2512, 3176]	[3.8148885, 2.7993612, 2.3192248, -2.395473, -2.92606, -3.413179]
804	[2384, 743, 1093, 2075, 306, 1351]	[3.8061917, 2.6627297, 0.28569943, -1.9104583, -2.2033343, -2.3979113]
804	[1105, 2697, 3129, 543, 561, 882]	[4.9127326, 1.6075464, 0.5438099, -0.50267804, -2.4560916, -2.6256762]
804	[1845, 64, 1115, 1272, 1760, 1793]	[5.9360123, 3.7773423, 3.1145234, -1.0035336, -1.804599, -4.8056507]
804	[1119, 199, 154, 953, 337, 819]	[5.685088, 3.7912598, 2.8719704, 0.89043355, 0.82560456, -0.66642684]
804	[1149, 542, 2754, 1435, 1432, 2120]	[6.537628, 3.6535683, -1.068313, -1.5924389, -2.3087459, -2.3983402]
804	[1206, 1137, 1240, 2067, 2945, 2096]	[5.020153, 3.199376, 2.831201, 0.69653517, 0.3361697, -3.521796]
804	[1321, 1618, 427, 3159, 577, 3146]	[4.4055276, 4.2273464, 1.012676, -1.647506, -2.9127584, -4.2317047]
804	[572, 1332, 1782, 3106, 3162, 1396]	[5.5253935, 5.3865447, 3.8573096, 2.5544207, -0.09723829, -4.7855363]
804	[631, 1339, 381, 1633, 1769, 1416]	[4.919531, 4.3882837, 4.060781, 1.0158577, 0.6990458, 0.049728736]
804	[2893, 1353, 1883, 1405, 1695, 2048]	[4.614907, 1.7575065, 1.0772953, 0.4985496, -0.74971247, -3.5758948]
804	[1355, 2008, 3028, 2675, 545, 1480]	[5.2070713, 3.7797668, 3.0191016, 2.7434146, 0.24558415, -2.3584037]
804	[1365, 1535, 624, 1693, 1985, 2837]	[5.780532, 4.49043, 2.9941716, 2.8702362, 2.7325711, 1.1294777]
804	[1371, 3095, 443, 2405, 677, 2740]	[4.723962, 2.4910064, 2.1502419, 0.9480345, 0.6422427, -3.6917622]
804	[2283, 2622, 1386, 542, 244, 3236]	[5.9552445, 4.562525, 4.3133388, 3.6535683, 2.847844, -3.3147335]
804	[1403, 1672, 1790, 999, 1556, 2352]	[4.67382, 2.2856255, 2.2140393, 1.1473157, 0.8631911, -0.91938365]
804	[1398, 1428, 2193, 2648, 1705, 1789]	[4.9661922, 3.3964028, 1.9476591, 1.8339806, 1.3952281, 1.2704825]
804	[1438, 1719, 76, 2219, 2180, 2602]	[6.7359324, 3.7292771, 2.923287, 2.2901907, -1.2502022, -3.2659678]
804	[2057, 1470, 215, 1170, 2633, 1550]	[4.823886, 2.2587562, 1.4215677, -0.3051582, -2.4965305, -3.3503747]
804	[1350, 1473, 827, 1998, 413, 3153]	[3.562083, 2.9439702, 2.787129, 2.7776322, -1.6764207, -1.6976018]
804	[1501, 2342, 545, 265, 2179, 596]	[3.161315, 2.5253148, 0.24558415, -1.8379319, -2.9264128, -3.3121705]
804	[1573, 1973, 1744, 152, 594, 2601]	[4.211646, 3.7643087, 3.1659672, 2.7065415, -4.033152, -4.0916095]
804	[1578, 156, 1887, 86, 2167, 3263]	[6.102517, 3.7865803, 2.4330077, 1.5696698, -1.1315551, -2.5285914]
804	[1585, 1677, 2036, 1669, 494, 1480]	[6.9271364, 4.1305747, 1.0770845, -0.13058989, -0.67749214, -2.3584037]
804	[1610, 2092, 2915, 2745, 3046, 2054]	[4.876548, 3.2140017, 3.1819005, 3.1193755, 0.6367737, 0.2469363]
804	[994, 1617, 817, 284, 2473, 3050]	[5.502864, 4.870387, 2.4068031, 1.5949762, 0.79907894, -2.3059065]
804	[1640, 375, 2410, 2122, 1615, 810]	[2.8046331, 1.7096081, 1.6545944, 1.180093, -0.03907089, -0.41380864]
804	[1643, 1830, 1369, 1738, 2105, 857]	[5.749611, 3.9376397, 3.5152402, 2.5678189, 0.34210372, -3.6783628]
804	[1882, 401, 1362, 1646, 889, 1504]	[3.513428, 2.5184543, 1.9103892, 1.4958794, 1.2675601, -3.543954]
804	[749, 1670, 2386, 1863, 2691, 1893]	[5.25028, 4.5525107, 3.356132, 1.5269516, 0.12248692, -2.5257664]
804	[1380, 1684, 2433, 2435, 423, 112]	[3.4861197, 2.7609935, 2.5071259, -2.650046, -4.1611137, -4.223239]
804	[3163, 1703, 3225, 3087, 2754, 2911]	[2.137734, 1.5884047, 1.0490462, -0.31524622, -1.068313, -2.1428115]
804	[1710, 1582, 3009, 1412, 1076, 713]	[5.2680683, 4.270605, 1.1352584, 0.8450408, 0.4941743, 0.3898846]
804	[1723, 2108, 2500, 1890, 289, 940]	[3.62151, 1.0340372, 0.61561465, -0.77933675, -1.5100744, -4.3086033]
804	[204, 1733, 2455, 409, 618, 596]	[5.639377, 4.9823275, 3.1952655, 1.7081006, 0.68734926, -3.3121705]
804	[3123, 1734, 1639, 1853, 2668, 668]	[4.6007843, 3.6781688, 3.5727248, 2.4552722, 2.3900156, 2.2396836]
804	[1742, 754, 2578, 1634, 2036, 2286]	[5.325612, 4.7085676, 1.2846326, 1.1915082, 1.0770845, -3.3291712]
804	[3060, 1748, 1372, 601, 2441, 562]	[3.9527473, 3.262638, 1.327441, 0.30860922, -1.1026757, -2.7069438]
804	[390, 2476, 1766, 2287, 520, 1215]	[1.5366004, 1.4467015, 1.3012047, 0.05399233, -0.3957034, -0.5744735]
804	[1575, 1797, 2760, 2851, 1764, 558]	[5.466113, 4.2524576, 3.0084007, 0.5474601, 0.43098703, -0.03981027]
804	[1825, 730, 537, 566, 376, 1435]	[4.938223, 1.4819403, 1.4234096, 0.6259377, 0.49721438, -1.5924389]
804	[1840, 2525, 1322, 3122, 2039, 3017]	[3.1974173, 2.7133589, 1.7420039, 0.4865762, -0.19232059, -3.430419]
804	[1852, 2628, 2564, 3012, 2167, 130]	[4.324567, 2.6193037, 2.3322575, 1.4776006, -1.1315551, -1.3832794]
804	[1888, 3221, 3287, 678, 2402, 1732]	[5.850825, 5.1143427, 4.6534786, 2.3727717, 0.32449257, 0.20539227]
804	[1891, 486, 2451, 3254, 265, 1270]	[5.2596717, 4.2204523, 2.4457598, 0.6407627, -1.8379319, -2.0423303]
804	[992, 1922, 1047, 3172, 2372, 2972]	[5.091486, 4.542944, 3.8112075, 2.0323377, 1.3810271, -2.083901]
804	[1934, 865, 730, 1222, 2166, 604]	[5.3516817, 2.6450138, 1.4819403, -0.04612583, -3.086196, -3.4223027]
804	[1938, 247, 833, 914, 1821, 2167]	[4.741584, 3.2612858, 2.7829554, 1.3585495, -0.7377859, -1.1315551]
804	[1970, 2031, 2375, 2626, 213, 2364]	[5.0823517, 1.8600079, 1.8361192, 1.6698824, 0.28181362, -2.35756]
804	[1984, 2628, 2097, 812, 2792, 1277]	[3.7345657, 2.6193037, 1.5441878, -0.027759008, -1.2650212, -3.0210223]
804	[1156, 3028, 2011, 1605, 583, 857]	[3.2480373, 3.0191016, 2.4102283, 0.24239394, 0.11892146, -3.6783628]
804	[2030, 1047, 1004, 2107, 1559, 2734]	[4.09216, 3.8112075, -1.1549969, -3.2140858, -4.0064187, -4.0113273]
804	[2045, 2511, 1107, 33, 1897, 1274]	[4.1974726, 4.1375628, 3.5902958, 0.31224564, -0.23896806, -2.356758]
804	[2608, 2047, 1146, 415, 2530, 3015]	[3.449585, 2.3992739, 2.098815, 0.6723629, -0.2561558, -0.7563647]
804	[1718, 2056, 1308, 759, 1145, 1435]	[4.9104176, 4.545466, 1.8324214, 0.884206, 0.44531444, -1.5924389]
804	[2115, 2510, 1144, 2759, 2753, 3144]	[6.2936225, 3.2092614, 2.4679542, 1.8473537, 1.4880002, -2.4536622]
804	[1300, 2809, 2123, 91, 3107, 2503]	[4.8477983, 4.4339676, 3.2367055, 0.62969506, -0.92473423, -1.9521921]
804	[2235, 3192, 266, 2064, 2181, 587]	[5.2263985, 2.1492054, 1.326854, -0.92868304, -2.1178658, -4.49263]
804	[2241, 1842, 2862, 2898, 1282, 3169]	[4.059103, 2.7827048, 2.662713, 1.1103499, -3.4528594, -3.7071884]
804	[2261, 1390, 2530, 150, 1795, 2185]	[3.7027636, 0.7913647, -0.2561558, -0.9812894, -1.8890707, -3.8088322]
804	[2779, 21, 2280, 2147, 249, 1085]	[5.120032, 3.8478386, 3.4944646, 0.29507056, -0.10207865, -2.6693053]
804	[2291, 176, 3089, 2778, 2541, 160]	[4.983842, 4.5737157, 3.0625885, 1.291744, 0.8974244, 0.65791535]
804	[2310, 1994, 3041, 1808, 1732, 1165]	[5.860691, 4.5799274, 2.6302507, 0.62480396, 0.20539227, -1.6395422]
804	[2431, 3123, 2370, 1394, 966, 2829]	[4.9114943, 4.6007843, 1.9788162, 0.51837325, 0.02981484, -2.4803708]
804	[2498, 2935, 404, 2578, 755, 1906]	[5.515041, 4.586505, 1.6525813, 1.2846326, -2.4281132, -2.9760337]
804	[2533, 1422, 516, 511, 652, 1223]	[4.6568437, 2.5175736, -0.59601057, -1.7529037, -3.110881, -3.6550279]
804	[2540, 1357, 3052, 254, 354, 2504]	[5.7641115, 2.0132823, -0.3109604, -0.857973, -0.9230461, -1.2322767]
804	[2579, 1941, 1794, 1452, 2729, 2104]	[4.735818, 4.4054003, 1.3858168, -0.252981, -2.5477786, -3.238406]
804	[2698, 2604, 3037, 2369, 3139, 557]	[4.6678524, 2.7938137, 0.45988095, -0.41932905, -2.806943, -3.6774886]
804	[2704, 811, 1785, 2043, 1426, 1526]	[6.327324, 2.076496, -1.0827459, -1.9780633, -3.6739032, -4.006943]
804	[2709, 933, 639, 712, 2930, 1475]	[3.753655, 2.944706, -1.1163734, -1.144212, -2.769248, -3.2464058]
804	[2710, 2488, 989, 2425, 189, 679]	[5.254157, 2.0086658, 1.7938436, 0.107664615, -0.4319534, -1.8902564]
804	[1242, 2719, 2534, 2084, 1180, 2976]	[6.296251, 4.0736732, 2.4685116, 2.2830753, 0.94115525, -4.341126]
804	[2803, 2910, 2250, 2346, 1165, 1871]	[2.7424703, 2.6709652, -0.33444923, -0.5863339, -1.6395422, -2.5615165]
804	[2836, 974, 1879, 3180, 45, 2554]	[5.731662, 3.4399254, 3.024279, 2.4036725, 1.9065644, 0.9198353]
804	[256, 2852, 2675, 1705, 2603, 1543]	[4.8380766, 3.6532717, 2.7434146, 1.3952281, -1.8725526, -3.8666904]
804	[2884, 2555, 1184, 2085, 2117, 2923]	[3.34909, 2.8286886, 2.2135668, 1.4222414, -0.88144374, -4.190055]
804	[3077, 548, 1604, 3168, 95, 801]	[3.2391496, 2.3924084, 1.1482098, 0.58470196, 0.106407076, -2.8633976]
804	[1395, 3079, 466, 3186, 2543, 2383]	[3.8494422, 3.605323, 3.20947, 2.4831395, 1.6214285, 0.26371476]
804	[1459, 2391, 462, 3086, 3209, 2095]	[3.4263163, 2.4615164, -0.020184666, -0.26010332, -1.4494929, -2.1759632]
804	[3111, 2051, 278, 3075, 337, 2936]	[5.095599, 4.630989, 3.6127567, 3.4136786, 0.82560456, -0.15703647]
804	[334, 2651, 3113, 2405, 1079, 3142]	[3.5419726, 1.833163, 1.4507449, 0.9480345, -0.39882833, -3.1541266]
804	[363, 1240, 3131, 1663, 915, 787]	[4.0345783, 2.831201, 2.0244133, 0.7216468, -2.0435057, -3.7992969]
805	[527, 6, 176, 2122, 2279, 2104]	[4.4362516, 3.0937035, 3.03876, 1.5795445, -0.58017385, -2.5780706]
805	[282, 3214, 37, 1336, 1087, 1254]	[5.8067465, 1.8706764, 1.7221286, -0.33115712, -2.6194122, -3.6481998]
805	[1527, 425, 2273, 866, 2894, 2339]	[3.9356594, 3.9194942, 0.2469546, -0.7880178, -1.1860578, -2.180304]
805	[655, 433, 434, 2810, 2686, 2545]	[4.235013, 2.8097315, 0.7900976, 0.17792103, -0.12760124, -2.1562505]
805	[47, 971, 763, 1972, 2525, 552]	[5.8966885, 5.259425, 2.7291038, 2.6446865, 2.206942, -0.25062987]
805	[2928, 1321, 2841, 1178, 2649, 2013]	[4.04329, 2.9602795, 2.947978, 1.35935, 1.2175854, -2.8187222]
805	[2324, 591, 1586, 2652, 1370, 2879]	[2.757941, 1.3587074, 0.89197344, 0.6408667, -0.5568497, -2.0541859]
805	[1616, 2372, 2193, 1632, 262, 2050]	[3.7185292, 2.0207205, 1.357321, 1.1906837, 0.8282606, 0.22373103]
805	[1617, 1773, 1347, 3108, 2166, 3196]	[3.2151332, 2.6413438, 0.5309836, -0.9959977, -2.2100074, -3.8782015]
805	[1618, 223, 2236, 2839, 3258, 3196]	[2.0215235, 1.4653397, 1.1918665, 0.981436, 0.659608, -3.8782015]
805	[1710, 1681, 326, 387, 1728, 3203]	[3.2772045, 2.2209978, 1.6600637, 1.3152288, 0.35081077, -1.6887414]
805	[2115, 2704, 1363, 3118, 1760, 413]	[5.321428, 4.1583824, 4.0984817, 1.785592, -1.1828303, -1.5406821]
805	[1220, 2629, 1727, 1830, 2502, 2276]	[2.4838166, 1.9338715, 1.8310698, 1.4781909, 0.8306576, -1.3381879]
805	[2645, 2708, 2869, 2964, 2131, 3022]	[5.0694084, 3.7228734, 2.4788125, 1.4974749, 0.29002428, -2.716996]
805	[2654, 1581, 107, 2265, 601, 2228]	[2.8959656, 2.8185878, 1.4254565, -0.5443225, -0.84989566, -0.93139607]
805	[2705, 827, 1831, 2796, 719, 2829]	[3.9022956, 1.3708354, 1.0732188, 0.8927691, -1.0574658, -1.4155762]
805	[954, 2781, 2735, 1500, 2957, 2237]	[4.6952314, 3.76207, 2.4038043, 0.49323457, 0.32930386, -1.1036472]
805	[2033, 2915, 1691, 1842, 690, 505]	[2.8825665, 2.5936747, 1.84091, 1.4203371, 0.6419448, -2.095757]
805	[2482, 2924, 2047, 1110, 187, 367]	[3.7954192, 2.80101, 1.5122256, 0.46683496, 0.3944948, 0.33534485]
805	[1409, 2950, 3049, 420, 1612, 804]	[4.1855326, 2.4918246, 1.6478133, 0.6360361, -0.55283517, -0.7155813]
805	[34, 3077, 2317, 14, 844, 815]	[5.3860345, 1.6600775, 0.2184082, 0.072606474, -0.83606684, -0.87504756]
806	[146, 1704, 607, 3065, 310, 3026]	[1.6991892, 1.4482234, 1.1068091, 0.9495455, 0.5368899, 0.4441093]
806	[2193, 189, 505, 3067, 1349, 3040]	[2.570056, 1.6284411, -1.3205031, -1.5657772, -2.1828268, -2.7705033]
806	[264, 3170, 2033, 771, 439, 1519]	[5.487476, 2.636008, 2.190018, 1.7951447, 0.27636844, -0.024207383]
806	[622, 2408, 2496, 2521, 818, 1803]	[3.333208, 1.7496662, 1.3543599, 0.29999238, 0.062416203, -1.5756757]
806	[641, 2906, 1724, 2213, 2125, 1665]	[5.301898, 4.5262947, 2.8205838, 1.5335593, 0.9305576, -0.7402755]
806	[1919, 960, 2647, 2588, 3009, 1645]	[3.7755284, 3.1876025, 2.4978514, 2.1523705, 1.86969, -1.3820662]
806	[967, 2875, 13, 1173, 1308, 2728]	[5.225273, 3.4020636, 1.9342378, 0.61155975, 0.37407, -1.6313882]
806	[987, 3185, 904, 843, 1939, 2260]	[4.80853, 2.3099623, 1.8672153, 1.6963713, 1.446959, 1.0460509]
806	[1335, 2695, 2738, 2606, 1589, 2325]	[4.596139, 3.256584, 2.4475324, 0.55049586, 0.3621133, 0.29791707]
806	[1364, 3172, 2397, 821, 1737, 2996]	[4.9129825, 2.7724285, 1.662347, -0.68526256, -1.3302177, -1.5963919]
806	[2498, 167, 395, 1846, 2270, 2457]	[4.9670887, 1.7734122, 0.762427, 0.23811463, -0.75351775, -2.4027696]
806	[2224, 2701, 2625, 2714, 2917, 1479]	[3.6851273, 3.3571854, 2.9017348, 2.8809218, 2.1485066, 0.20313364]
806	[1896, 2709, 2937, 1289, 2899, 1354]	[3.9303925, 3.7727473, 2.7971973, 1.1797123, -0.30586454, -1.5289439]
807	[994, 44, 342, 3038, 2440, 2022]	[6.416856, 5.975027, 4.8426967, 0.45929247, -0.34767047, -1.5672249]
807	[47, 442, 350, 1511, 2817, 370]	[6.1658564, 2.7271569, 2.2979035, -0.34019125, -2.2959955, -2.8454776]
807	[102, 2293, 1716, 3047, 770, 3141]	[7.241617, 3.4525244, 3.4502883, 0.7617699, 0.27697545, -1.5076635]
807	[3030, 227, 3135, 519, 2800, 1281]	[4.6807003, 2.4306695, 0.49033892, 0.06371091, -0.9140614, -3.2154806]
807	[264, 3075, 2423, 1843, 2977, 3039]	[7.042863, 6.422391, 4.5362606, 1.8839598, -2.8756995, -3.3756187]
807	[292, 1339, 1564, 3141, 1649, 2599]	[6.9174776, 5.920232, 2.2827556, -1.5076635, -1.9807457, -2.7798288]
807	[340, 2116, 2883, 373, 1241, 299]	[6.69156, 3.6119165, 2.3177214, 0.36484185, -0.6668862, -1.8838848]
807	[330, 393, 2813, 109, 1354, 670]	[5.627758, 5.4464474, 1.7152938, -0.34719816, -1.9267266, -2.3485174]
807	[431, 1365, 861, 209, 745, 2505]	[8.303963, 4.4463897, 0.8971731, 0.69810194, -0.17829025, -2.470172]
807	[544, 591, 1447, 2659, 195, 2895]	[7.4858284, 3.9505897, 3.8774052, 3.7851543, -2.2408178, -2.749568]
807	[2057, 589, 1355, 2720, 1554, 2916]	[4.9010453, 3.975616, 3.496167, 2.324551, -1.1903838, -1.4569271]
807	[629, 199, 302, 2158, 1112, 2618]	[7.2704253, 3.5276873, 2.545021, -1.2864233, -1.6811141, -2.3638752]
807	[640, 1213, 3269, 2711, 2147, 2440]	[5.4575624, 4.372757, 2.6026044, 2.5858297, 0.06349093, -0.34767047]
807	[2390, 2322, 2526, 1040, 728, 2411]	[4.4850616, 3.2609844, 2.9851003, 2.903852, 2.112589, -2.8836982]
807	[923, 498, 1653, 1402, 2002, 2161]	[7.3598833, 4.971899, 1.8472646, -1.7106076, -1.7785605, -2.4760227]
807	[970, 2029, 1955, 2405, 2508, 1422]	[6.550314, 4.582927, 3.286765, 0.45815673, 0.45329487, 0.44600976]
807	[983, 2490, 2494, 2313, 2044, 420]	[8.353619, 4.9185333, 3.9755042, 2.3425288, 0.74837875, 0.5824772]
807	[1397, 1045, 954, 624, 1429, 1871]	[5.6948214, 5.1784697, 4.255122, 1.5795298, -1.1664562, -2.7556891]
807	[2801, 1052, 395, 133, 119, 2432]	[4.7379704, 1.8188667, 1.1455964, 1.0206462, 0.42867643, -2.987949]
807	[1132, 1735, 2546, 782, 1173, 1205]	[6.811124, 4.2712803, 3.913544, 3.4991274, 3.289301, 2.2356482]
807	[1134, 851, 696, 2118, 1851, 2166]	[5.994421, 2.8356915, 1.5047777, 0.6237576, -0.78819865, -2.3151314]
807	[1367, 2311, 1528, 1839, 2279, 1668]	[7.266501, 3.466902, 1.748924, 1.4874713, -1.6279824, -2.513183]
807	[1534, 3284, 647, 3026, 2357, 3203]	[6.336262, 1.3902314, 0.80845463, 0.6739007, -1.2920227, -1.9659388]
807	[1852, 662, 1342, 2699, 18, 2270]	[6.2382817, 6.0406027, 3.364382, 2.5793016, 1.993161, -3.445486]
807	[3007, 1991, 2030, 2151, 2796, 1354]	[5.850721, 4.2965956, 2.38251, -0.8227885, -0.982193, -1.9267266]
807	[2224, 1143, 1389, 2026, 2658, 49]	[7.198082, 6.075527, 5.4194036, 2.2474236, 1.1501623, -2.856174]
807	[2283, 1888, 498, 1767, 293, 938]	[6.932986, 5.0158806, 4.971899, 3.8353763, 0.82917655, -0.46881044]
807	[2323, 2654, 810, 2402, 2683, 3031]	[4.5020437, 2.6317205, 0.4795856, -0.28989393, -1.7111824, -1.8584193]
807	[2450, 3073, 2533, 1050, 752, 2184]	[5.6619997, 5.1035967, 4.134579, 2.215218, 1.6097006, -0.44317248]
